E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.053163	13432	gamma	eBrem	0.26737
10	1.6766	13434	gamma	eBrem	0.27353
10	9.4372	13444	e-	EventGenerator	0.26789
10	0.92407	13454	gamma	eBrem	0.27779
10	3.5653	13458	gamma	eBrem	0.27275
10	1.0684	13462	gamma	eBrem	0.26901
10	0.12324	13462	gamma	eBrem	0.28113
10	0.2264	13464	gamma	eBrem	0.26703
10	1.3306	13467	gamma	eBrem	0.27083
10	0.49954	13471	gamma	eBrem	0.27103
10	1.3958	13474	gamma	eBrem	0.27428
10	0.65959	13488	gamma	eBrem	0.27887
10	1.4742	13489	gamma	eBrem	0.27153
10	0.13701	13491	gamma	eBrem	0.28502
10	0.7046	13495	gamma	eBrem	0.27751
10	0.30122	13502	gamma	eBrem	0.27534
10	3.9298	13514	gamma	eBrem	0.27839
10	0.40363	13516	gamma	eBrem	0.2987
10	0.16796	13524	gamma	eBrem	0.27902
10	1.3516	13551	gamma	eBrem	0.27197
10	0.4283	13554	gamma	eBrem	0.27969
10	0.15707	13555	gamma	eBrem	0.27542
10	1.9844	13557	gamma	eBrem	0.27006
10	4.6532	13560	gamma	eBrem	0.27565
10	1.0186	13563	gamma	eBrem	0.28029
10	6.278	13568	gamma	eBrem	0.27016
10	2.4496	13569	gamma	eBrem	0.27148
10	0.78782	13570	gamma	eBrem	0.27958
10	1.4517	13571	gamma	eBrem	0.26963
10	0.52257	13573	gamma	eBrem	0.28627
10	0.47166	13577	gamma	eBrem	0.27558
10	0.063463	13577	gamma	eBrem	0.27661
10	0.28425	13578	gamma	eBrem	0.29679
10	0.79269	13579	gamma	eBrem	0.29302
10	0.23016	13584	gamma	eBrem	0.27017
10	1.1429	13586	gamma	eBrem	0.28071
10	0.66243	13588	gamma	eBrem	0.27416
10	0.56724	13588	gamma	eBrem	0.27276
10	0.5789	13593	gamma	eBrem	0.26824
10	1.0536	13596	gamma	eBrem	0.27764
10	1.5677	13597	gamma	eBrem	0.26924
10	2.0863	13617	gamma	eBrem	0.28461
10	0.53598	13618	gamma	eBrem	0.28118
10	0.30168	13621	gamma	eBrem	0.26816
10	0.53048	13627	gamma	eBrem	0.27175
10	2.4809	13632	gamma	eBrem	0.27344
10	2.9831	13634	gamma	eBrem	0.26803
10	4.2195	13640	gamma	eBrem	0.26729
10	0.38141	13648	gamma	eBrem	0.27694
10	0.51825	13661	gamma	eBrem	0.27705
10	0.23101	13662	gamma	eBrem	0.28995
10	3.4955	13663	gamma	eBrem	0.26768
10	1.1328	13665	gamma	eBrem	0.26796
10	3.2706	13671	gamma	eBrem	0.26733
10	0.22133	13672	gamma	eBrem	0.26774
10	5.1888	13674	gamma	eBrem	0.28062
10	3.6302	13675	gamma	eBrem	0.26863
10	0.24078	13675	gamma	eBrem	0.32364
10	0.21764	13680	gamma	eBrem	0.27069
10	3.9344	13683	gamma	eBrem	0.28307
10	4.2563	13684	gamma	eBrem	0.26736
10	0.073861	13687	e-	eIoni	0.53648
10	0.27835	13690	gamma	eBrem	0.26985
10	0.37882	13698	gamma	eBrem	0.27463
10	0.36068	13703	gamma	eBrem	0.27509
10	2.6668	13704	gamma	eBrem	0.26899
10	0.23712	13706	gamma	eBrem	0.27617
10	0.53403	13710	gamma	eBrem	0.28052
10	2.4555	13720	gamma	eBrem	0.26851
10	0.30497	13728	gamma	eBrem	0.29894
10	1.6165	13730	e-	compt	0.28195
10	0.066616	13730	gamma	eBrem	0.28083
10	1.4493	13732	gamma	eBrem	0.27586
10	0.53424	13733	gamma	eBrem	0.3156
10	1.464	13745	gamma	eBrem	0.28622
10	0.48972	13753	gamma	eBrem	0.28706
10	0.72612	13756	gamma	eBrem	0.29379
10	2.2776	13769	gamma	eBrem	0.27676
10	0.25915	13770	gamma	eBrem	0.30792
10	0.34071	13772	gamma	eBrem	0.28357
10	0.54962	13775	gamma	eBrem	0.30013
10	1.5606	13781	gamma	eBrem	0.268
10	1.0778	13784	gamma	eBrem	0.26743
10	1.0595	13784	gamma	eBrem	0.27167
10	7.057	13786	gamma	eBrem	0.27014
10	2.3386	13787	gamma	eBrem	0.26803
10	0.47487	13792	gamma	eBrem	0.28594
10	1.539	13798	gamma	eBrem	0.28213
10	0.511	13800	gamma	annihil	0.28026
10	0.10657	13801	gamma	eBrem	0.28332
10	0.17046	13804	gamma	eBrem	0.29528
10	1.5081	13806	gamma	eBrem	0.26761
10	1.137	13807	gamma	eBrem	0.27535
10	1.1658	13811	gamma	eBrem	0.28382
10	0.46343	13820	gamma	eBrem	0.26743
10	5.5284	13820	gamma	eBrem	0.2745
10	4.4048	13821	gamma	eBrem	0.2684
10	1.1637	13822	gamma	eBrem	0.27851
10	1.5806	13824	gamma	eBrem	0.2904
10	1.2233	13829	gamma	eBrem	0.28702
10	0.14314	13829	gamma	eBrem	0.29864
10	1.5657	13833	gamma	eBrem	0.26945
10	1.9158	13845	gamma	eBrem	0.27302
10	2.7273	13854	gamma	eBrem	0.27575
10	0.78898	13858	gamma	eBrem	0.27099
10	0.55628	13861	gamma	eBrem	0.28642
10	0.70456	13870	gamma	eBrem	0.27824
10	0.83495	13889	gamma	eBrem	0.27198
10	0.73325	13896	gamma	eBrem	0.27136
10	0.54014	13904	gamma	eBrem	0.27696
10	0.13205	13909	gamma	eBrem	0.27411
10	0.41054	13922	gamma	eBrem	0.27528
10	0.24624	13928	gamma	eBrem	0.30367
10	0.68751	13929	gamma	eBrem	0.29415
10	0.17474	13934	gamma	eBrem	0.27295
10	1.3831	13939	gamma	eBrem	0.27589
10	2.2262	13939	gamma	eBrem	0.27004
10	0.93759	13943	gamma	eBrem	0.27284
10	3.1626	13945	gamma	eBrem	0.27149
10	1.6043	13947	gamma	eBrem	0.27533
10	0.54909	13952	gamma	eBrem	0.26973
10	1.32	13954	gamma	eBrem	0.26868
10	1.0357	13955	gamma	eBrem	0.26817
10	1.3925	13957	gamma	eBrem	0.27839
10	2.2559	13960	gamma	eBrem	0.269
10	5.3214	13968	gamma	eBrem	0.26713
10	6.8296	13969	gamma	eBrem	0.27002
10	0.63904	13971	gamma	eBrem	0.2715
10	0.45847	13974	gamma	eBrem	0.27756
10	3.93	13974	gamma	eBrem	0.27823
10	4.9151	13985	gamma	eBrem	0.26708
10	1.9991	13987	gamma	eBrem	0.27335
10	1.6459	13989	gamma	eBrem	0.27651
10	1.3028	13993	gamma	eBrem	0.26766
10	4.4456	13994	gamma	eBrem	0.27229
10	0.31464	13997	gamma	eBrem	0.26724
10	4.2397	14003	gamma	eBrem	0.26703
10	1.9712	14008	gamma	eBrem	0.26717
10	3.2382	14015	gamma	eBrem	0.27539
10	7.0961	14018	gamma	eBrem	0.2832
10	0.28023	14021	gamma	eBrem	0.3169
10	0.73967	14028	gamma	eBrem	0.28002
10	2.9708	14035	gamma	eBrem	0.27255
10	3.5649	14036	gamma	eBrem	0.27646
10	0.8551	14042	gamma	eBrem	0.26925
10	0.57451	14042	gamma	eBrem	0.27015
10	1.0185	14051	gamma	eBrem	0.27174
10	1.4234	14058	gamma	eBrem	0.28165
10	1.1852	14060	gamma	eBrem	0.2675
10	0.59566	14074	gamma	eBrem	0.28083
10	5.8774	14078	gamma	eBrem	0.2685
10	7.5837	14081	gamma	eBrem	0.26827
10	0.86392	14086	gamma	eBrem	0.268
10	4.479	14093	gamma	eBrem	0.26725
10	0.28896	14099	gamma	eBrem	0.27987
10	2.9386	14100	gamma	eBrem	0.27767
10	0.59034	14108	gamma	eBrem	0.26864
10	0.85951	14113	gamma	eBrem	0.27622
10	4.0604	14124	gamma	eBrem	0.28064
10	2.3857	14128	gamma	eBrem	0.26925
10	6.2933	14139	gamma	eBrem	0.26989
10	1.4804	14141	gamma	eBrem	0.2672
10	2.1438	14149	e-	EventGenerator	0.27857
10	4.2333	14150	gamma	eBrem	0.26751
10	0.21122	14156	gamma	eBrem	0.26947
10	0.64335	14174	gamma	eBrem	0.28781
10	5.3081	14181	gamma	eBrem	0.27431
10	0.7001	14182	gamma	eBrem	0.26709
10	1.3057	14183	gamma	eBrem	0.26852
10	0.5042	14194	gamma	eBrem	0.27276
10	0.62917	14200	gamma	eBrem	0.27604
10	0.79914	14202	gamma	eBrem	0.28042
10	0.94304	14204	gamma	eBrem	0.27867
10	0.99498	14210	gamma	eBrem	0.28395
10	3.9187	14211	gamma	eBrem	0.27432
10	2.825	14214	gamma	eBrem	0.26877
10	2.3527	14220	gamma	eBrem	0.26909
10	1.2958	14252	gamma	eBrem	0.27036
10	0.55321	14259	gamma	eBrem	0.2684
10	1.0395	14264	gamma	eBrem	0.26706
10	0.81672	14267	gamma	eBrem	0.27212
10	5.4736	14271	gamma	eBrem	0.26756
10	2.2099	14275	gamma	eBrem	0.26932
10	4.5146	14281	gamma	eBrem	0.26889
10	1.101	14282	gamma	eBrem	0.27407
10	6.1008	14305	gamma	eBrem	0.26724
10	0.84884	14316	gamma	eBrem	0.26724
10	0.70306	14323	gamma	eBrem	0.26809
10	1.1318	14327	gamma	eBrem	0.26983
10	0.32379	14329	gamma	eBrem	0.26716
10	0.90565	14331	gamma	eBrem	0.27229
10	0.28907	14337	gamma	eBrem	0.27102
10	0.25688	14337	gamma	eBrem	0.28737
10	0.95622	14337	gamma	eBrem	0.27671
10	3.1253	14342	gamma	eBrem	0.27344
10	5.0016	14343	gamma	eBrem	0.27602
10	4.3534	14343	gamma	eBrem	0.27682
10	1.4032	14351	gamma	eBrem	0.27121
10	8.0012	14352	gamma	eBrem	0.268
10	1.431	14353	gamma	eBrem	0.28743
10	0.13745	14358	gamma	eBrem	0.27014
10	1.2007	14363	gamma	eBrem	0.26923
10	1.0934	14364	gamma	eBrem	0.28817
10	1.0553	14367	gamma	eBrem	0.26898
10	2.883	14369	gamma	eBrem	0.26773
10	1.8958	14369	gamma	eBrem	0.26907
10	0.70396	14380	gamma	eBrem	0.27646
10	4.0275	14384	gamma	eBrem	0.27426
10	0.43307	14385	gamma	eBrem	0.27561
10	0.56446	14385	gamma	eBrem	0.28615
10	1.2162	14388	gamma	eBrem	0.26852
10	1.0263	14389	gamma	eBrem	0.29783
10	1.0025	14392	gamma	eBrem	0.26855
10	0.2486	14401	gamma	eBrem	0.2776
10	0.30434	14406	gamma	eBrem	0.27531
10	0.22887	14408	gamma	eBrem	0.27021
10	0.83757	14409	gamma	eBrem	0.28841
10	1.1663	14415	gamma	eBrem	0.26782
10	1.9797	14422	gamma	eBrem	0.27037
10	1.8352	14429	gamma	eBrem	0.27648
10	1.782	14433	gamma	eBrem	0.27721
10	1.0697	14435	gamma	eBrem	0.2747
10	0.19074	14435	gamma	eBrem	0.27203
10	0.21831	14448	gamma	eBrem	0.26766
10	6.8769	14458	gamma	eBrem	0.27469
10	1.5217	14461	gamma	eBrem	0.27528
10	0.60868	14462	gamma	eBrem	0.26742
10	0.69622	14463	gamma	eBrem	0.2716
10	0.58902	14464	gamma	eBrem	0.27265
10	1.3292	14467	gamma	eBrem	0.29742
10	0.61869	14468	gamma	eBrem	0.27892
10	4.4148	14469	gamma	eBrem	0.26999
10	0.89214	14476	gamma	eBrem	0.27101
10	1.0206	14484	gamma	eBrem	0.28355
10	0.56546	14485	gamma	eBrem	0.27967
10	0.84953	14486	gamma	eBrem	0.26773
10	2.1028	14488	gamma	eBrem	0.2908
10	3.5171	14492	gamma	eBrem	0.26721
10	1.9433	14494	gamma	eBrem	0.28551
10	1.3691	14496	gamma	eBrem	0.27032
10	1.2136	14501	gamma	eBrem	0.27433
10	0.56052	14505	gamma	eBrem	0.27004
10	0.44734	14511	gamma	eBrem	0.27945
10	0.26141	14514	gamma	eBrem	0.26952
10	2.1459	14515	gamma	eBrem	0.26815
10	2.6276	14522	gamma	eBrem	0.2864
10	0.37562	14529	gamma	eBrem	0.28209
10	1.0238	14529	gamma	eBrem	0.26995
10	2.3009	14540	gamma	eBrem	0.27998
10	0.60344	14543	gamma	eBrem	0.27076
10	0.41799	14543	gamma	eBrem	0.3084
10	0.30692	14551	gamma	eBrem	0.27151
10	1.7607	14556	gamma	eBrem	0.27665
10	0.15427	14560	gamma	eBrem	0.27869
10	0.78398	14574	gamma	eBrem	0.28812
10	4.9549	14577	gamma	eBrem	0.27087
10	0.57067	14578	gamma	eBrem	0.28431
10	7.2327	14579	gamma	eBrem	0.2682
10	0.62361	14582	gamma	eBrem	0.28692
10	0.54283	14583	gamma	eBrem	0.27029
10	1.9897	14596	gamma	eBrem	0.26857
10	1.0049	14596	gamma	eBrem	0.28317
10	4.062	14599	gamma	eBrem	0.26895
10	0.70657	14602	gamma	eBrem	0.27578
10	3.6952	14605	gamma	eBrem	0.27341
10	0.69987	14606	gamma	eBrem	0.27645
10	6.6252	14610	gamma	eBrem	0.26825
10	0.34857	14615	gamma	eBrem	0.27719
10	0.18981	14622	gamma	eBrem	0.27695
10	2.2776	14624	gamma	eBrem	0.27921
10	0.66315	14632	gamma	eBrem	0.27884
10	0.41152	14643	gamma	eBrem	0.29738
10	1.3314	14648	gamma	eBrem	0.2723
10	1.3362	14656	gamma	eBrem	0.29432
10	2.0522	14666	gamma	eBrem	0.27335
10	0.88192	14670	gamma	eBrem	0.27839
10	4.951	14682	gamma	eBrem	0.27699
10	1.4303	14683	gamma	eBrem	0.28625
10	5.6152	14685	gamma	eBrem	0.27853
10	1.3652	14686	gamma	eBrem	0.27333
10	2.3632	14688	gamma	eBrem	0.27361
10	4.3204	14694	gamma	eBrem	0.26844
10	1.0469	14699	gamma	eBrem	0.26757
10	0.25557	14699	gamma	eBrem	0.26763
10	5.3164	14699	gamma	eBrem	0.27857
10	3.0494	14710	gamma	eBrem	0.26718
10	5.4648	14710	gamma	eBrem	0.26979
10	1.3118	14711	gamma	eBrem	0.27283
10	0.19236	14712	gamma	eBrem	0.32681
10	0.32483	14714	gamma	eBrem	0.28038
10	2.159	14717	gamma	eBrem	0.26803
10	2.7214	14721	gamma	eBrem	0.27124
10	0.16739	14731	gamma	eBrem	0.29048
10	2.7955	14738	gamma	eBrem	0.27086
10	0.34457	14740	gamma	eBrem	0.29008
10	1.4099	14742	gamma	eBrem	0.2822
10	0.33516	14763	gamma	eBrem	0.26863
10	5.3784	14765	gamma	eBrem	0.2703
10	0.18736	14768	gamma	eBrem	0.26969
10	1.1654	14771	gamma	eBrem	0.26736
10	0.50662	14776	gamma	eBrem	0.27312
10	0.79589	14792	gamma	eBrem	0.26715
10	3.7819	14795	gamma	eBrem	0.26918
10	2.9031	14796	gamma	eBrem	0.27336
10	2.8941	14802	gamma	eBrem	0.27044
10	0.38605	14806	gamma	eBrem	0.27577
10	0.97631	14810	gamma	eBrem	0.28151
10	0.26926	14811	gamma	eBrem	0.26865
10	2.8761	14812	gamma	eBrem	0.2852
10	0.85262	14821	gamma	eBrem	0.26983
10	6.5186	14835	gamma	eBrem	0.27251
10	2.6978	14848	gamma	eBrem	0.27014
10	0.8611	14849	gamma	eBrem	0.27047
10	0.23661	14863	gamma	eBrem	0.2831
10	0.70235	14864	gamma	eBrem	0.26757
10	2.0379	14871	gamma	eBrem	0.27202
10	0.37758	14872	gamma	eBrem	0.26746
10	0.13688	14873	gamma	eBrem	0.28415
10	1.1794	14873	gamma	eBrem	0.2861
10	0.36536	14879	gamma	eBrem	0.28284
10	5.4643	14879	gamma	eBrem	0.274
10	3.8133	14881	gamma	eBrem	0.2838
10	0.35755	14882	gamma	eBrem	0.28963
10	4.1289	14885	gamma	eBrem	0.27009
10	2.6394	14889	gamma	eBrem	0.26996
10	0.81873	14902	gamma	eBrem	0.2671
10	0.33387	14902	gamma	eBrem	0.27014
10	1.1105	14906	gamma	eBrem	0.27363
10	0.9628	14913	gamma	eBrem	0.27135
10	0.13804	14920	gamma	eBrem	0.29031
10	2.8832	14921	gamma	eBrem	0.27267
10	1.2174	14932	gamma	eBrem	0.26985
10	0.25448	14936	gamma	eBrem	0.273
10	1.4639	14939	gamma	eBrem	0.26993
10	1.0206	14939	gamma	eBrem	0.27308
10	0.59325	14948	gamma	eBrem	0.26898
10	1.2952	14948	gamma	eBrem	0.26823
10	3.1201	14952	gamma	eBrem	0.2708
10	6.865	14963	gamma	eBrem	0.28045
10	0.34794	14964	gamma	eBrem	0.28434
10	4.9444	14972	gamma	eBrem	0.26767
10	0.76509	14976	gamma	eBrem	0.26711
10	3.4006	14976	gamma	eBrem	0.26901
10	0.27511	14986	gamma	eBrem	0.27133
10	0.90668	14990	gamma	eBrem	0.27486
10	0.61751	14992	gamma	eBrem	0.26707
10	0.34032	14997	gamma	eBrem	0.2961
10	2.1348	15001	gamma	eBrem	0.2719
10	2.1904	15002	gamma	eBrem	0.27192
10	1.1291	15003	gamma	eBrem	0.27168
10	4.6877	15004	gamma	eBrem	0.26719
10	0.511	15007	gamma	annihil	0.28604
10	0.84991	15011	gamma	eBrem	0.26795
10	1.1981	15011	gamma	eBrem	0.27373
10	0.12343	15014	gamma	eBrem	0.36396
10	2.6283	15017	gamma	eBrem	0.26898
10	4.3865	15018	gamma	eBrem	0.27202
10	0.42354	15023	gamma	eBrem	0.27059
10	2.0775	15024	gamma	eBrem	0.26733
10	1.3246	15026	gamma	eBrem	0.27747
10	1.2078	15033	gamma	eBrem	0.2691
10	2.4901	15039	gamma	eBrem	0.27319
10	0.77198	15042	gamma	eBrem	0.27063
10	0.38177	15045	gamma	eBrem	0.27503
10	9.9832	15053	e-	EventGenerator	0.26718
10	0.30925	15057	gamma	eBrem	0.27883
10	0.27859	15059	gamma	eBrem	0.28659
10	0.47401	15066	gamma	eBrem	0.28144
10	5.9988	15066	gamma	eBrem	0.27396
10	2.8909	15067	gamma	eBrem	0.27274
10	0.67166	15074	gamma	eBrem	0.26717
10	0.93103	15074	gamma	eBrem	0.27591
10	1.4765	15081	gamma	eBrem	0.26852
10	0.74396	15084	gamma	eBrem	0.27048
10	0.7431	15084	gamma	eBrem	0.27658
10	0.19667	15085	gamma	eBrem	0.26938
10	0.57124	15093	gamma	eBrem	0.27094
10	0.37849	15095	gamma	eBrem	0.28968
10	0.92214	15101	gamma	eBrem	0.27095
10	7.1603	15102	gamma	eBrem	0.27161
10	0.20447	15107	gamma	eBrem	0.26877
10	0.22945	15108	gamma	eBrem	0.27715
10	3.4141	15110	gamma	eBrem	0.26746
10	1.1214	15115	gamma	eBrem	0.27789
10	1.2028	15124	gamma	eBrem	0.273
10	0.32771	15132	gamma	eBrem	0.27463
10	2.0612	15136	gamma	eBrem	0.26712
10	0.88236	15138	gamma	eBrem	0.29431
10	0.55452	15138	gamma	eBrem	0.26883
10	8.2172	15141	gamma	eBrem	0.27332
10	0.31586	15145	gamma	eBrem	0.28607
10	0.54868	15150	gamma	eBrem	0.26978
10	0.19924	15155	gamma	eBrem	0.28699
10	1.5791	15159	gamma	eBrem	0.26833
10	5.4192	15166	gamma	eBrem	0.26797
10	2.4617	15168	gamma	eBrem	0.27509
10	4.3214	15172	gamma	eBrem	0.27864
10	5.2926	15179	gamma	eBrem	0.26759
10	0.511	15182	gamma	annihil	0.27298
10	0.82434	15200	gamma	eBrem	0.28855
10	0.23258	15202	gamma	eBrem	0.26864
10	2.8721	15203	gamma	eBrem	0.28064
10	0.73922	15205	gamma	eBrem	0.2726
10	2.288	15215	gamma	eBrem	0.27243
10	2.4461	15219	gamma	eBrem	0.27442
10	0.37653	15222	gamma	eBrem	0.2707
10	2.8844	15228	gamma	eBrem	0.27771
10	2.0416	15231	gamma	eBrem	0.27876
10	0.18733	15234	gamma	eBrem	0.26942
10	0.23124	15241	gamma	eBrem	0.27347
10	0.18504	15241	gamma	eBrem	0.29916
10	0.83988	15245	gamma	eBrem	0.27574
10	1.858	15250	gamma	eBrem	0.26896
10	3.9401	15255	gamma	eBrem	0.26706
10	0.84307	15259	gamma	eBrem	0.2723
10	0.30127	15260	gamma	eBrem	0.2897
10	1.8595	15267	gamma	eBrem	0.26811
10	1.1569	15284	gamma	eBrem	0.26957
10	0.66574	15291	gamma	eBrem	0.27149
10	1.7578	15301	gamma	eBrem	0.27462
10	0.98664	15301	gamma	eBrem	0.2847
10	0.51133	15301	gamma	eBrem	0.30883
10	3.4496	15302	gamma	eBrem	0.2725
10	0.2649	15302	gamma	eBrem	0.269
10	1.0468	15302	e-	compt	0.40783
10	1.0408	15308	gamma	eBrem	0.27388
10	0.32361	15311	gamma	eBrem	0.26855
10	1.9466	15312	gamma	eBrem	0.27183
10	1.7968	15313	gamma	eBrem	0.2717
10	1.2416	15322	gamma	eBrem	0.27121
10	3.7671	15332	gamma	eBrem	0.26743
10	0.1235	15336	gamma	eBrem	0.26795
10	2.4751	15342	gamma	eBrem	0.27847
10	0.32766	15344	gamma	eBrem	0.26812
10	5.7802	15345	gamma	eBrem	0.2771
10	0.89731	15347	gamma	eBrem	0.26904
10	1.1114	15348	gamma	eBrem	0.28382
10	4.7746	15349	gamma	eBrem	0.27056
10	1.0274	15354	gamma	eBrem	0.26822
10	0.34311	15357	gamma	eBrem	0.27679
10	1.0297	15360	gamma	eBrem	0.27171
10	0.27867	15361	gamma	eBrem	0.26788
10	0.21158	15363	gamma	eBrem	0.27678
10	0.11475	15364	gamma	eBrem	0.27878
10	4.0221	15369	gamma	eBrem	0.27365
10	1.789	15370	gamma	eBrem	0.26752
10	2.2386	15371	gamma	eBrem	0.26921
10	1.3728	15378	gamma	eBrem	0.27244
10	0.91601	15379	gamma	eBrem	0.28178
10	3.5544	15384	gamma	eBrem	0.27039
10	3.1393	15391	gamma	eBrem	0.27455
10	3.7952	15394	gamma	eBrem	0.28367
10	2.2268	15399	gamma	eBrem	0.26749
10	3.3839	15403	gamma	eBrem	0.27937
10	0.19024	15409	gamma	eBrem	0.28833
10	1.0364	15409	gamma	eBrem	0.26753
10	0.17325	15429	gamma	eBrem	0.27426
10	0.4434	15431	gamma	eBrem	0.27364
10	0.3651	15434	gamma	eBrem	0.30132
10	1.5846	15437	gamma	eBrem	0.26949
10	0.25211	15440	gamma	eBrem	0.27167
10	0.64679	15440	gamma	eBrem	0.27059
10	0.29042	15441	gamma	eBrem	0.26815
10	2.3077	15444	gamma	eBrem	0.26926
10	2.8751	15451	gamma	eBrem	0.27349
10	0.56939	15455	gamma	eBrem	0.26988
10	0.36188	15459	gamma	eBrem	0.2765
10	1.5571	15460	gamma	eBrem	0.28778
10	1.779	15485	gamma	eBrem	0.27285
10	1.3434	15490	gamma	eBrem	0.28869
10	0.57039	15497	gamma	eBrem	0.26922
10	0.20713	15503	gamma	annihil	0.30104
10	0.35616	15506	gamma	eBrem	0.27044
10	1.5553	15511	gamma	eBrem	0.26904
10	1.0191	15513	gamma	eBrem	0.26816
10	4.9684	15519	gamma	eBrem	0.27156
10	0.42978	15520	gamma	eBrem	0.29083
10	1.0467	15520	gamma	eBrem	0.26932
10	0.2348	15535	gamma	eBrem	0.27105
10	5.8214	15535	gamma	eBrem	0.27325
10	0.39474	15541	gamma	eBrem	0.27633
10	0.96845	15549	gamma	eBrem	0.28158
10	0.38798	15552	gamma	eBrem	0.27757
10	0.64132	15556	gamma	eBrem	0.27354
10	0.35126	15557	gamma	eBrem	0.26976
10	0.61616	15558	gamma	eBrem	0.27967
10	0.56576	15559	gamma	eBrem	0.28892
10	0.37351	15561	gamma	eBrem	0.26706
10	0.95548	15573	gamma	eBrem	0.26724
10	8.6416	15575	e-	EventGenerator	0.27139
10	0.35587	15586	gamma	eBrem	0.26705
10	0.45989	15589	gamma	eBrem	0.28116
10	0.19996	15592	gamma	eBrem	0.30337
10	0.35211	15607	gamma	eBrem	0.27622
10	6.6611	15615	gamma	eBrem	0.26809
10	0.58809	15621	gamma	eBrem	0.27248
10	0.84623	15621	gamma	eBrem	0.26717
10	1.9571	15621	gamma	eBrem	0.27096
10	3.9457	15625	gamma	eBrem	0.26895
10	1.5981	15627	gamma	eBrem	0.28418
10	0.90397	15635	gamma	eBrem	0.27587
10	2.8621	15637	gamma	eBrem	0.27554
10	1.7134	15643	gamma	eBrem	0.26761
10	2.644	15646	gamma	eBrem	0.26772
10	1.6087	15648	gamma	eBrem	0.28119
10	5.9305	15649	gamma	eBrem	0.27658
10	0.94084	15653	gamma	eBrem	0.26727
10	2.1819	15654	gamma	eBrem	0.27971
10	2.0436	15656	gamma	eBrem	0.2701
10	2.4517	15667	gamma	eBrem	0.26738
10	0.47193	15677	gamma	eBrem	0.28805
10	7.4455	15685	gamma	eBrem	0.27621
10	0.28032	15691	gamma	eBrem	0.27195
10	0.28034	15702	gamma	eBrem	0.28079
10	0.90275	15716	gamma	eBrem	0.27814
10	2.2636	15718	gamma	eBrem	0.27719
10	0.53938	15729	gamma	eBrem	0.26744
10	5.9261	15729	gamma	eBrem	0.2694
10	4.9755	15730	gamma	eBrem	0.26734
10	1.0324	15734	gamma	eBrem	0.26747
10	1.4148	15737	gamma	eBrem	0.27724
10	1.2937	15744	gamma	eBrem	0.27959
10	1.0758	15745	gamma	eBrem	0.27364
10	0.3196	15745	gamma	eBrem	0.27046
10	3.7019	15754	gamma	eBrem	0.27088
10	0.24196	15755	gamma	eBrem	0.29573
10	0.68997	15757	gamma	eBrem	0.27502
10	9.9943	15760	e-	EventGenerator	0.26717
10	1.5343	15761	gamma	eBrem	0.27287
10	0.364	15762	gamma	eBrem	0.27646
10	1.3377	15764	gamma	eBrem	0.26752
10	1.1388	15765	gamma	eBrem	0.27507
10	1.4809	15765	gamma	eBrem	0.28588
10	1.399	15769	gamma	eBrem	0.26904
10	6.5307	15776	gamma	eBrem	0.27683
10	2.4158	15781	gamma	eBrem	0.27877
10	0.17313	15784	gamma	eBrem	0.26875
10	2.2828	15793	gamma	eBrem	0.27341
10	0.26527	15795	gamma	eBrem	0.27083
10	0.24487	15799	gamma	eBrem	0.29666
10	0.63019	15801	gamma	eBrem	0.27575
10	2.9113	15802	gamma	eBrem	0.27834
10	0.11223	15809	gamma	eBrem	0.26813
10	2.6787	15814	gamma	eBrem	0.27287
10	2.5629	15819	gamma	eBrem	0.26705
10	0.29287	15825	gamma	eBrem	0.26968
10	0.46012	15825	gamma	eBrem	0.27103
10	0.23961	15826	gamma	eBrem	0.27934
10	2.7295	15827	gamma	eBrem	0.28259
10	0.17546	15830	gamma	eBrem	0.28845
10	1.4835	15830	gamma	eBrem	0.2731
10	1.1613	15832	gamma	eBrem	0.27592
10	1.3902	15837	gamma	eBrem	0.27555
10	0.52003	15841	e-	compt	0.32349
10	1.3783	15846	gamma	eBrem	0.26717
10	0.50163	15846	gamma	eBrem	0.26767
10	0.74255	15850	gamma	eBrem	0.27188
10	1.0395	15852	gamma	eBrem	0.26847
10	2.1416	15853	gamma	eBrem	0.27393
10	0.74457	15853	gamma	eBrem	0.27589
10	0.21321	15861	gamma	eBrem	0.28014
10	1.6677	15863	gamma	eBrem	0.27484
10	3.0487	15871	gamma	eBrem	0.26949
10	0.3792	15881	gamma	eBrem	0.27403
10	0.33313	15883	gamma	eBrem	0.28026
10	1.141	15897	gamma	eBrem	0.26998
10	3.9361	15898	gamma	eBrem	0.27122
10	0.41859	15906	gamma	eBrem	0.3026
10	7.1205	15907	gamma	eBrem	0.28519
10	0.37615	15908	gamma	eBrem	0.27446
10	0.34303	15910	gamma	eBrem	0.27101
10	1.7892	15911	gamma	eBrem	0.27044
10	0.60746	15921	gamma	eBrem	0.26938
10	1.3795	15930	gamma	eBrem	0.27512
10	1.379	15931	gamma	eBrem	0.27079
10	2.5214	15932	gamma	eBrem	0.26833
10	1.7621	15935	gamma	eBrem	0.27555
10	1.999	15939	gamma	eBrem	0.27451
10	5.2097	15941	gamma	eBrem	0.27227
10	1.0686	15945	gamma	eBrem	0.28124
10	2.0794	15953	gamma	eBrem	0.27064
10	3.7713	15954	gamma	eBrem	0.26895
10	0.97245	15971	gamma	eBrem	0.26736
